,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
546,220,0.010140170561132969,-1.5397306772171593,0.34039069703589386,0.0,0.0,1.169811320754717,0.0,26.267501338276873,10.134108429638841
547,220,0.010140170561132969,0.0,0.0,-3.1824676507883027,0.16343498795922964,1.6856528342265245,0.030391841666202644,2.772588722536096,0.14259817878050274
548,220,0.010140170561132969,-9.502089910152563,0.3881505125295648,-1.939038820700243,0.11592481831737517,2.5726141078838176,0.0,1.1127068337367816,0.07286520657910471
549,221,0.010140170137479457,-1.5408062216632574,0.3398452337883002,0.0,0.0,1.169811320754717,0.0,26.215559507976696,10.104026059382239
550,221,0.010140170137479457,0.0,0.0,-3.1825998119649705,0.16350987906223544,1.686114040201799,0.030519393126753475,2.772588728700854,0.16944704471357427
551,221,0.010140170137479457,-9.507295914308475,0.38954500412215964,-1.9380772142246587,0.1162718452187357,2.5726141078838176,0.0,1.113786730801439,0.07315392938609491
552,222,0.01014019170783282,-1.5392594155706276,0.3405731490515903,0.0,0.0,1.169811320754717,0.0,26.28615795025032,10.145094908758612
553,222,0.01014019170783282,0.0,0.0,-3.1823877682294417,0.16337675299128213,1.6854569061588704,0.03034597744671056,2.7725887223762897,0.009760186208548894
554,222,0.01014019170783282,-9.499955521923207,0.3876124669114326,-1.9394588926606444,0.11578088076137344,2.5726141078838176,0.0,1.1122636142411242,0.0727591690853594
555,223,0.010140169342722999,-1.5395445207454523,0.33962173516128696,0.0,0.0,1.169811320754717,0.0,26.192557477464366,10.104103986594977
556,223,0.010140169342722999,0.0,0.0,-3.1823786848214293,0.16349368932249442,1.6860424114955952,0.030537553830999997,2.772588722244383,0.002028506573478638
557,223,0.010140169342722999,-9.506292443885092,0.3896553105570605,-1.9382806533904984,0.11627652031430863,2.5726141078838176,0.0,1.1136480544110041,0.07318553820132538
558,224,0.010140208127886829,-1.5389938897661142,0.34068601335203386,0.0,0.0,1.169811320754717,0.0,26.296926612412793,10.151586611783447
559,224,0.010140208127886829,0.0,0.0,-3.1823599385732795,0.16335169687799167,1.6853528814405474,0.030318752533266224,2.7725887226986603,0.12875668030545154
560,224,0.010140208127886829,-9.498810848858287,0.3873047760557965,-1.9396767284788814,0.11570272924943735,2.5726141078838176,0.0,1.112023027867842,0.07269712167328524
561,226,0.012913347062250388,-0.0010000042158549993,,0.0,,1.169811320754717,,16.608229953413655,
562,226,0.012913347062250388,0.0,,-3.318694758751526,,1.6415869321126058,,2.7725887245325307,
563,226,0.012913347062250388,-9.144415002323726,,-1.990610394777182,,2.5726141078838176,,0.9925623722388089,
564,227,0.010140175235108576,-1.5395575610917058,0.34041996980543665,0.0,0.0,1.169811320754717,0.0,26.270300359664517,10.136909025206505
565,227,0.010140175235108576,0.0,0.0,-3.182410313221249,0.16338971658938461,1.685597215263617,0.030381995952862544,2.7725887226017374,0.20966388462183297
566,227,0.010140175235108576,-9.501458320080575,0.3880093849405367,-1.939167539886098,0.11587440439305369,2.5726141078838176,0.0,1.1125873280894074,0.07284030653889897
567,228,0.010140170495929452,-1.5398193094396522,0.3403924104892472,0.0,0.0,1.169811320754717,0.0,26.26782153462732,10.133739223931265
568,228,0.010140170495929452,0.0,0.0,-3.182430219060316,0.16342209891363918,1.6856536367609025,0.03039404483968919,2.772588722248192,0.16553753037226404
569,228,0.010140170495929452,-9.502060605343111,0.3881651123415704,-1.9390459032797285,0.11592984032606221,2.5726141078838176,0.0,1.1127149198524702,0.07286660311249496
570,229,0.010140166771435775,-1.5407404571842465,0.3399081940479512,0.0,0.0,1.169811320754717,0.0,26.22138280858247,10.107120240586488
571,229,0.010140166771435775,0.0,0.0,-3.182577037665611,0.16350114853621214,1.6860647708713357,0.030504970471879726,2.772588722283359,0.005631967717233792
572,229,0.010140166771435775,-9.506730406690147,0.3893875976693912,-1.9381824265468668,0.11623145406305795,2.5726141078838176,0.0,1.1136725162240622,0.0731217534789099
573,230,0.010140293027779499,-1.5381323964802895,0.3410714706399916,0.0,0.0,1.169811320754717,0.0,26.334688469431693,10.173656297886714
574,230,0.010140293027779499,0.0,0.0,-3.182245741126655,0.16328171500297362,1.6849909975666892,0.03022686793505997,2.7725887266670126,0.29135612671460703
575,230,0.010140293027779499,-9.494828056390778,0.38628082814759973,-1.940439202906183,0.1154419435828265,2.5726141078838176,0.0,1.1111911116251112,0.07248737942245964
576,232,0.010140172657245934,-1.539623376623537,0.3403928149187177,0.0,0.0,1.169811320754717,0.0,26.26764786887705,10.135155707472016
577,232,0.010140172657245934,0.0,0.0,-3.1824313419092967,0.16341439054302961,1.6856257118247777,0.030388297354607196,2.772588722340879,0.14692489511920623
578,232,0.010140172657245934,-9.501790231035947,0.38809134974051357,-1.939104796526678,0.1159021460643838,2.5726141078838176,0.0,1.1126517218690266,0.07285622050657757
579,233,0.010140185100293684,-1.5393646747006602,0.34051636977298466,0.0,0.0,1.169811320754717,0.0,26.280285287810067,10.141969228524623
580,233,0.010140185100293684,0.0,0.0,-3.182383596019648,0.16338887504948074,1.6855070475476355,0.030358874687647103,2.7725887224098265,0.12801546770870065
581,233,0.010140185100293684,-9.500464948251148,0.38775663290328705,-1.9393567529627669,0.11581648897946768,2.5726141078838176,0.0,1.1123794767094695,0.07278901521878675
582,234,0.01014018423301962,-1.5393848000477943,0.3405038201927121,0.0,0.0,1.169811320754717,0.0,26.278971639019932,10.141425071606493
583,234,0.01014018423301962,0.0,0.0,-3.182366355683835,0.1633916594359051,1.6855142646937349,0.030361502390399368,2.7725887225291177,0.14180106097887135
584,234,0.01014018423301962,-9.500519038823953,0.38778276815479656,-1.9393458613624366,0.11582559711293668,2.5726141078838176,0.0,1.1123985720067209,0.07279510926337332
585,235,0.010140240998238846,-1.5385836938151094,0.3408503050389953,0.0,0.0,1.169811320754717,0.0,26.312961788274404,10.161212934748157
586,235,0.010140240998238846,0.0,0.0,-3.1823008010050495,0.16333171816285982,1.6851898517205643,0.030278549056155443,2.772588722628463,0.12587563952674094
587,235,0.010140240998238846,-9.497017504089499,0.38686703239007,-1.9400228012902936,0.11559056622452077,2.5726141078838176,0.0,1.1116503430779665,0.07260545952668948
588,236,0.012920262313846697,-0.0010000004637528148,,0.0,,1.169811320754717,,2.906694506251858,
589,236,0.012920262313846697,0.0,,-3.319524659631456,,1.6423573013599304,,2.772588722239827,
590,236,0.012920262313846697,-9.153603378294083,,-1.9888898563548085,,2.5726141078838176,,0.9941309720673396,
591,237,0.010140171321897111,-1.539681601134561,0.3403800290573356,0.0,0.0,1.169811320754717,0.0,26.267091875042606,10.134099141160922
592,237,0.010140171321897111,0.0,0.0,-3.1824529682207685,0.16341589735928544,1.6856418346784021,0.030392478703635498,2.7725887222433467,0.001535898605981472
593,237,0.010140171321897111,-9.501989256546935,0.3881353734842109,-1.9390667907507406,0.11591471306643014,2.5726141078838176,0.0,1.1126868594034045,0.07286558664762184
594,239,0.010140325312224599,-1.5426311836253972,0.33901709076007025,0.0,0.0,1.169811320754717,0.0,26.133372560645068,10.056733405781928
595,239,0.010140325312224599,0.0,0.0,-3.1828181418792894,0.1636715861185954,1.686889857523096,0.030721013305555725,2.772588722558723,0.12536563100552361
596,239,0.010140325312224599,-9.5158155666868,0.3918091285119356,-1.936445357779524,0.11684310095617631,2.5726141078838176,0.0,1.1155780861091993,0.0736144455911229
597,240,0.010140219007637143,-1.5415434827361283,0.33940865098092254,0.0,0.0,1.169811320754717,0.0,26.172092365320378,10.080833337392319
598,240,0.010140219007637143,0.0,0.0,-3.1826624074484466,0.16358306004343673,1.6864789233851887,0.03061962522037924,2.772588722431448,0.12274313796395048
599,240,0.010140219007637143,-9.511275778681473,0.39065032286447376,-1.9373217196351922,0.11654811004321196,2.5726141078838176,0.0,1.114636272916619,0.07338171816784345
600,242,0.010140184365511869,-1.539480698168557,0.3405339835562044,0.0,0.0,1.169811320754717,0.0,26.28198778195972,10.142170158572222
601,242,0.010140184365511869,0.0,0.0,-3.1823689455131703,0.1633765318618796,1.6855142879578917,0.03035853078224954,2.772588722305925,0.14620641611284513
602,242,0.010140184365511869,-9.500482031643338,0.3877473530592757,-1.939342262983789,0.11581671513643124,2.5726141078838176,0.0,1.112393935989528,0.07278665648546491
603,243,0.010140183769629578,-1.5393779816519482,0.3404957787178181,0.0,0.0,1.169811320754717,0.0,26.278614076897274,10.141129785988634
604,243,0.010140183769629578,0.0,0.0,-3.1823824620833663,0.1633894706939999,1.6855178587835198,0.03036331637974251,2.772588722422656,0.010528469085977165
605,243,0.010140183769629578,-9.500584070047335,0.3878020011766865,-1.9393353481373783,0.11582807564614007,2.5726141078838176,0.0,1.1124055700007456,0.0727983271312252
606,244,0.01014028245201882,-1.5383089298457109,0.34106380076522613,0.0,0.0,1.169811320754717,0.0,26.33401126032605,10.172155173139084
607,244,0.01014028245201882,0.0,0.0,-3.182277733898135,0.16329062514714607,1.6850280538697109,0.030232420997998798,2.7725887267066898,0.27852863777391024
608,244,0.01014028245201882,-9.49523060092272,0.38635396211925466,-1.940354209762875,0.1154650045726771,2.5726141078838176,0.0,1.11127039355469,0.07250057184122859
609,245,0.010140224015083873,-1.5416838080537478,0.3394196476387686,0.0,0.0,1.169811320754717,0.0,26.173411991397764,10.080343403223985
610,245,0.010140224015083873,0.0,0.0,-3.182704578737861,0.16359473160782004,1.6865053884036216,0.030621637325634242,2.7725887264788045,0.295115065609719
611,245,0.010140224015083873,-9.511564702925497,0.3906949291723314,-1.9372545188580008,0.11656249438007416,2.5726141078838176,0.0,1.1146881060476046,0.0733870897140009
612,246,0.010140177974681638,-1.5394916778626246,0.34044614543869084,0.0,0.0,1.169811320754717,0.0,26.272446151707474,10.13796958380709
613,246,0.010140177974681638,0.0,0.0,-3.182373335399971,0.16339777881077955,1.6855705677925403,0.030375149898805895,2.772588724390384,0.28825649156282224
614,246,0.010140177974681638,-9.50110634947725,0.3879297315491883,-1.9392282552057558,0.11586138506990962,2.5726141078838176,0.0,1.1125272416147811,0.07282647052827616
615,247,0.012920252405597571,-0.001000006075659754,,0.0,,1.169811320754717,,2.7725953524621914,
616,247,0.012920252405597571,0.0,,-3.318368677572011,,1.6417466073253664,,2.77258872231717,
617,247,0.012920252405597571,-9.146041674045986,,-1.9903429906700374,,2.5726141078838176,,0.9929583826020952,
618,248,0.010140191054108842,-1.5409948955317638,0.3395683414796119,0.0,0.0,1.169811320754717,0.0,26.188163255389433,10.093998223751132
619,248,0.010140191054108842,0.0,0.0,-3.1826871129147576,0.16351256655009339,1.6863058756873086,0.03058386174671739,2.772588722241046,0.1257105922568619
620,248,0.010140191054108842,-9.509548977215289,0.3903115059405828,-1.937674352672941,0.11643827137719466,2.5726141078838176,0.0,1.114236106568172,0.07327872876048495
621,249,0.010140163087772077,-1.5403443900807083,0.33994892396924775,0.0,0.0,1.169811320754717,0.0,26.227377299484086,10.111842104026842
622,249,0.010140163087772077,0.0,0.0,-3.1825493570191217,0.16348853610473088,1.6859795262364319,0.030490783950123862,2.7725887328468093,0.2633513726238745
623,249,0.010140163087772077,-9.50574814016577,0.38922076885023105,-1.938359578580726,0.11618629333834676,2.5726141078838176,0.0,1.1134711802069943,0.07308572936620171
624,250,0.010140185924133552,-1.5393666608606398,0.3405406355540769,0.0,0.0,1.169811320754717,0.0,26.282329597828113,10.14308990245291
625,250,0.010140185924133552,0.0,0.0,-3.182399648545487,0.16338948015687368,1.6855008901801898,0.030355056369587092,2.7725887228800117,0.14327487469247538
626,250,0.010140185924133552,-9.500398375087372,0.3877257179105409,-1.9393641946281808,0.11581064988457458,2.5726141078838176,0.0,1.1123606045904972,0.07277975635532744
627,251,0.012920220675141179,-0.001000000036419313,,0.0,,1.169811320754717,,2.855275007806731,
628,251,0.012920220675141179,0.0,,-3.318163908419754,,1.641615651077942,,2.772588722611337,
629,251,0.012920220675141179,-9.144497740566713,,-1.990649705905741,,2.5726141078838176,,0.9927063987940115,
630,252,0.010140244274499303,-1.5419957900626011,0.3393500799356686,0.0,0.0,1.169811320754717,0.0,26.16649647535673,10.075029087440457
631,252,0.010140244274499303,0.0,0.0,-3.1827514790573734,0.16361438946209203,1.686599204886318,0.03064206005079769,2.7725887264279434,0.29333475888114496
632,252,0.010140244274499303,-9.512602216881325,0.39093053066777933,-1.9370509033559,0.11662549618134069,2.5726141078838176,0.0,1.1149002640818635,0.07343483535541874
633,253,0.010140225357405826,-1.5387950632925,0.3407932586830343,0.0,0.0,1.169811320754717,0.0,26.307444416910254,10.157530866117936
634,253,0.010140225357405826,0.0,0.0,-3.1823410090995443,0.1633340229473733,1.6852624218340937,0.030294190164835744,2.772588726383893,0.28830615514446783
635,253,0.010140225357405826,-9.497815500988473,0.3870384733109563,-1.9398643545315366,0.11563333172433754,2.5726141078838176,0.0,1.111812518205364,0.07264151576966915
636,257,0.012920274579187324,-0.0010000064170475609,,0.0,,1.169811320754717,,2.7725901538500928,
637,257,0.012920274579187324,0.0,,-3.3181042941948267,,1.6416028473047155,,2.77258873629986,
638,257,0.012920274579187324,-9.144264300524533,,-1.9906832172066644,,2.5726141078838176,,0.992681245169712,
639,259,0.012913336772773853,-0.0010000004721458788,,0.0,,1.169811320754717,,16.391967809387854,
640,259,0.012913336772773853,0.0,,-3.319136124880232,,1.641831068376088,,2.772588722866298,
641,259,0.012913336772773853,-9.147406124681403,,-1.990032323581794,,2.5726141078838176,,0.9930319122321826,
642,260,0.01292025515316824,-0.0010000005669895673,,0.0,,1.169811320754717,,2.7725942427920263,
643,260,0.01292025515316824,0.0,,-3.318946865545967,,1.6420015241218773,,2.7725887233298856,
644,260,0.01292025515316824,-9.14945075908754,,-1.98972279325391,,2.5726141078838176,,0.9934530899065463,
645,262,0.010140166975642077,-1.5398034633555282,0.3403018853727811,0.0,0.0,1.169811320754717,0.0,26.259191570830495,10.13016913517381
646,262,0.010140166975642077,0.0,0.0,-3.1824433300712824,0.16342283176106992,1.6857055555146914,0.03040966162110061,2.7725887259021738,0.13561970777647558
647,262,0.010140166975642077,-9.502637063760552,0.3883157949164558,-1.9389390889895064,0.11595869764552802,2.5726141078838176,0.0,1.1128350367907753,0.07290541346433502
648,263,0.01014019503392271,-1.5391836320552352,0.34061560488729364,0.0,0.0,1.169811320754717,0.0,26.288201531449218,10.151466893491907
649,263,0.01014019503392271,0.0,0.0,-3.1823878652071684,0.16323438157090417,1.6854338003169462,0.030350250513743196,2.772588722240223,0.11790769913300467
650,263,0.01014019503392271,-9.499719691422179,0.38752181379406836,-1.9395066042548472,0.11579962600459362,2.5726141078838176,0.0,1.1122105232324075,0.07273886931522928
651,264,0.010140166055363399,-1.5398784084543138,0.3403000157771242,0.0,0.0,1.169811320754717,0.0,26.2592698298228,10.129394626097723
652,264,0.010140166055363399,0.0,0.0,-3.1824782605925477,0.16343232973223404,1.6857207548733488,0.030412151411887734,2.772588722246196,0.0024203574057030815
653,264,0.010140166055363399,-9.502846665241435,0.3883568645768943,-1.9388994973878313,0.11597162806795881,2.5726141078838176,0.0,1.112867016047916,0.07291076357942025
654,265,0.010140176789543973,-1.539994860664033,0.3395484736626976,0.0,0.0,1.169811320754717,0.0,26.18601818582031,10.097931529942011
655,265,0.010140176789543973,0.0,0.0,-3.18250088360071,0.16352018065296353,1.6861629615059743,0.030561740822649994,2.772588732891713,0.15029167318023332
656,265,0.010140176789543973,-9.507767809504172,0.3899484437821427,-1.9380089386896657,0.11635585996957715,2.5726141078838176,0.0,1.1139200547461585,0.07324254850920273
657,266,0.01014017567805729,-1.5401636971909656,0.33958658144885556,0.0,0.0,1.169811320754717,0.0,26.18924656228563,10.09812373951417
658,266,0.01014017567805729,0.0,0.0,-3.182464392278602,0.16351811217894816,1.6861583163036467,0.030556830155745705,2.772588722242067,0.0012496416079603144
659,266,0.01014017567805729,-9.507644586970144,0.38989848898384366,-1.9380245290171514,0.1163446386614612,2.5726141078838176,0.0,1.1139111434182163,0.07323261278099344
660,267,0.010140162621671677,-1.5403064733833842,0.3402733594012392,0.0,0.0,1.169811320754717,0.0,26.254317879569708,10.124516803276864
661,267,0.010140162621671677,0.0,0.0,-3.182521138613447,0.1634507257239753,1.6858117366787613,0.03042552898016057,2.7725887268139893,0.6420736269810364
662,267,0.010140162621671677,-9.50388730306948,0.3885230924164999,-1.9387055734468637,0.11602042212749718,2.5726141078838176,0.0,1.1130774756612158,0.0729455018427856
