,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
1076,367,0.047037167,-3.432664858,0.216156853,-1.489861465,0.063115055,2.572614108,0,0.4436142,0.264298274
1077,368,0.046917991,-0.001,,0,,1.169811321,,2.772588722,
1078,368,0.046917991,0,,-2.296473912,,1.3083294,,3.31503756,
1079,368,0.046917991,-3.554997272,,-1.466846981,,2.572614108,,0.443614196,
1080,369,0.047598965,-0.001000033,,0,,1.169811321,,7.704957418,
1081,369,0.047598965,0,,-2.533697711,,1.326082322,,2.772588722,
1082,369,0.047598965,-3.922392005,,-1.396451843,,2.572614108,,0.443614196,
1083,370,0.081056278,-2.37349702,,0,,1.169811321,,2.772588726,
1084,370,0.081056278,0,,2.581997391,,1.99998218,,2.772588722,
1085,370,0.081056278,-0.306185902,,-2.71013618,,2.572614108,,0.443614196,
1086,371,0.04703792,-0.001001204,,0,,1.169811321,,88.51078156,
1087,371,0.04703792,0,,-2.21495273,,1.3,,3.539948725,
1088,371,0.04703792,-3.431997981,,-1.489851622,,2.572614108,,0.443614196,
1089,372,0.046922186,-0.001,,0,,1.169811321,,216.2313754,
1090,372,0.046922186,0,,-2.300505316,,1.308777257,,3.305302009,
1091,372,0.046922186,-3.560846669,,-1.465718046,,2.572614108,,0.443614196,
1092,373,0.046367378,-0.241094717,,0,,1.169811321,,2.772600274,
1093,373,0.046367378,0,,-2.326872003,,1.300124931,,3.124189217,
1094,373,0.046367378,-3.635751757,,-1.445484382,,2.572614108,,0.443614196,
1095,374,0.046362724,-0.242412808,,0,,1.169811321,,2.772588722,
1096,374,0.046362724,0,,-2.326221972,,1.300000002,,3.125145172,
1097,374,0.046362724,-3.634950862,,-1.44561148,,2.572614108,,0.443614196,
1098,375,0.046362728,-0.242413272,,0,,1.169811321,,2.772588722,
1099,375,0.046362728,0,,-2.326219695,,1.300000097,,3.125149362,
1100,375,0.046362728,-3.634949556,,-1.445611906,,2.572614108,,0.443614203,
1101,376,0.046918004,-0.001,,0,,1.169811321,,2.772588722,
1102,376,0.046918004,0,,-2.296774778,,1.308362168,,3.314256231,
1103,376,0.046918004,-3.555439029,,-1.466752134,,2.572614108,,0.443614196,
1104,377,0.046737466,-0.392460725,,0,,1.169811321,,2.772591202,
1105,377,0.046737466,0,,-2.44146919,,1.300052459,,2.772588722,
1106,377,0.046737466,-3.846971056,,-1.405404721,,2.572614108,,0.443614196,
1107,378,0.046362727,-0.242053024,45.65540358,0,0,1.169811321,0,2.772589232,527.5143037
1108,378,0.046362727,0,0,-2.325859859,5.57036346,1.3,2.120628485,3.126034751,16.6041944
1109,378,0.046362727,-3.634323992,0.609840155,-1.445688525,0.087456483,2.572614108,0,0.443614196,1.211301594
1110,379,0.046362729,-0.242413788,45.49778396,0,0,1.169811321,0,2.772589164,106.5409037
1111,379,0.046362729,0,0,-2.326220451,5.519967941,1.300000122,2.034508109,3.125147493,16.64523014
1112,379,0.046362729,-3.634950874,0.623376088,-1.445611742,0.087516281,2.572614108,0,0.443614199,1.017358467
1113,380,0.047037205,-0.001000017,,0,,1.169811321,,266.550847,
1114,380,0.047037205,0,,-2.215269258,,1.3,,3.539383676,
1115,380,0.047037205,-3.432531815,,-1.489863249,,2.572614108,,0.443614197,
1116,381,0.046922858,-0.001,,0,,1.169811321,,62.88746919,
1117,381,0.046922858,0,,-2.29696054,,1.308422515,,3.314265384,
1118,381,0.046922858,-3.555575611,,-1.466753586,,2.572614108,,0.443614196,
1119,382,0.046917991,-0.001,,0,,1.169811321,,2.772588722,
1120,382,0.046917991,0,,-2.296450129,,1.30832683,,3.315087177,
1121,382,0.046917991,-3.554964276,,-1.4668535,,2.572614108,,0.443614201,
1122,383,0.046918006,-0.001000001,,0,,1.169811321,,2.772588722,
1123,383,0.046918006,0,,-2.296818394,,1.308365272,,3.314143527,
1124,383,0.046918006,-3.555508384,,-1.46674199,,2.572614108,,0.4436142,
1125,384,0.047038495,-0.001,,0,,1.169811321,,50.93389067,
1126,384,0.047038495,0,,-2.215250232,,1.3,,3.539331916,
1127,384,0.047038495,-3.432507344,,-1.489854305,,2.572614108,,0.443614205,
1128,385,0.046362725,-0.242392513,,0,,1.169811321,,2.772589428,
1129,385,0.046362725,0,,-2.326199269,,1.3,,3.125204023,
1130,385,0.046362725,-3.634913598,,-1.445616805,,2.572614108,,0.443614205,
1131,386,0.046362725,-0.242222411,8.993411066,0,0,1.169811321,0,2.772588741,12.04425557
1132,386,0.046362725,0,0,-2.326035429,1.449633761,1.3,0.215976719,3.125620894,3.554153593
1133,386,0.046362725,-3.63462679,0.592299292,-1.445653487,0.074228146,2.572614108,0,0.443614196,0.288624003
1134,387,0.046736962,-0.392711453,,0,,1.169811321,,2.772588745,
1135,387,0.046736962,0,,-2.441404059,,1.300033459,,2.772588722,
1136,387,0.046736962,-3.846916888,,-1.405413105,,2.572614108,,0.443614196,
1137,388,0.046922443,-0.001000002,,0,,1.169811321,,91.49340894,
1138,388,0.046922443,0,,-2.296552177,,1.308382884,,3.3153289,
1139,388,0.046922443,-3.554961727,,-1.46687301,,2.572614108,,0.443614196,
1140,389,0.081057416,-2.373624501,,0,,1.169811321,,2.772588722,
1141,389,0.081057416,0,,2.582040702,,1.999966972,,2.772588722,
1142,389,0.081057416,-0.306107045,,-2.710120294,,2.572614108,,0.443614282,
1143,390,0.04673795,-0.392221224,,0,,1.169811321,,2.772588727,
1144,390,0.04673795,0,,-2.441520549,,1.300070871,,2.772588722,
1145,390,0.04673795,-3.847007256,,-1.405395703,,2.572614108,,0.443614196,
1146,391,0.046363114,-0.24230371,,0,,1.169811321,,2.772588744,
1147,391,0.046363114,0,,-2.326276529,,1.300010491,,3.125067947,
1148,391,0.046363114,-3.635020126,,-1.445601415,,2.572614108,,0.443614196,
1149,392,0.05529961,-0.001,,0,,1.169811321,,2.772588722,
1150,392,0.05529961,0,,-2.50036485,,1.387040098,,2.777743566,
1151,392,0.05529961,-4.204205474,,-1.344231219,,2.572614108,,0.533921709,
1152,393,0.046736113,-0.393133329,,0,,1.169811321,,2.772588722,
1153,393,0.046736113,0,,-2.44130103,,1.300001304,,2.772588722,
1154,393,0.046736113,-3.846835007,,-1.405427806,,2.572614108,,0.443614196,
1155,394,0.046921771,-0.001,,0,,1.169811321,,255.7052933,
1156,394,0.046921771,0,,-2.29711186,,1.308439273,,3.313919601,
1157,394,0.046921771,-3.555793059,,-1.466710644,,2.572614108,,0.443614204,
1158,395,0.04636273,-0.241892234,45.50275093,0,0,1.169811321,0,2.772588722,0.01606969
1159,395,0.04636273,0,0,-2.325695479,5.516693838,1.300000002,2.514857377,3.126424563,16.6677014
1160,395,0.04636273,-3.63404031,0.62656792,-1.445721779,0.088193974,2.572614108,0,0.443614196,0.402694934
1161,396,0.046362729,-0.241934031,,0,,1.169811321,,2.772588724,
1162,396,0.046362729,0,,-2.325740399,,1.3,,3.126324168,
1163,396,0.046362729,-3.63411728,,-1.445713585,,2.572614108,,0.443614196,
1164,397,0.04691807,-0.001000001,,0,,1.169811321,,2.772588722,
1165,397,0.04691807,0,,-2.297834526,,1.308467587,,3.311546802,
1166,397,0.04691807,-3.557020874,,-1.466442365,,2.572614108,,0.443614196,
1167,398,0.046918023,-0.001,,0,,1.169811321,,2.772588722,
1168,398,0.046918023,0,,-2.297152477,,1.308399446,,3.313287844,
1169,398,0.046918023,-3.55600429,,-1.46664228,,2.572614108,,0.443614196,
1170,399,0.046921943,-0.001000501,,0,,1.169811321,,184.761943,
1171,399,0.046921943,0,,-2.297301335,,1.308452583,,3.313489597,
1172,399,0.046921943,-3.556083858,,-1.466670592,,2.572614108,,0.443614196,
1173,400,0.04636273,-0.241874716,,0,,1.169811321,,2.772588724,
1174,400,0.04636273,0,,-2.325677996,,1.3,,3.126466113,
1175,400,0.04636273,-3.634010466,,-1.445725542,,2.572614108,,0.443614196,
1176,401,0.047596571,-0.001,,0,,1.169811321,,276.9306123,
1177,401,0.047596571,0,,-2.533780248,,1.326085015,,2.772588722,
1178,401,0.047596571,-3.922550097,,-1.396488586,,2.572614108,,0.443614196,
1179,402,0.046362725,-0.242168944,28.2782919,0,0,1.169811321,0,2.772588778,20.30807058
1180,402,0.046362725,0,0,-2.325976573,3.559661854,1.3,0.481406514,3.125749532,10.29957575
1181,402,0.046362725,-3.634526873,0.608189568,-1.445664098,0.083448382,2.572614108,0,0.443614196,0.180082272
1182,403,0.046922708,-0.001000005,,0,,1.169811321,,70.24910756,
1183,403,0.046922708,0,,-2.295774686,,1.308306153,,3.317303391,
1184,403,0.046922708,-3.55380039,,-1.467096741,,2.572614108,,0.443614196,
1185,404,0.04703731,-0.001,,0,,1.169811321,,212.2229136,
1186,404,0.04703731,0,,-2.215277145,,1.3,,3.539373485,
1187,404,0.04703731,-3.432544865,,-1.489863933,,2.572614108,,0.443614196,
1188,405,0.081055839,-2.373450088,,0,,1.169811321,,2.772588727,
1189,405,0.081055839,0,,2.581982177,,1.999988054,,2.772588722,
1190,405,0.081055839,-0.306215651,,-2.710142496,,2.572614108,,0.443614196,
1191,406,0.046918005,-0.001000006,,0,,1.169811321,,2.772588722,
1192,406,0.046918005,0,,-2.296803329,,1.308363811,,3.314179351,
1193,406,0.046918005,-3.555486323,,-1.46674613,,2.572614108,,0.443614196,
1194,407,0.046918063,-0.001,,0,,1.169811321,,2.772588722,
1195,407,0.046918063,0,,-2.297753013,,1.308459028,,3.311756451,
1196,407,0.046918063,-3.556900452,,-1.466467272,,2.572614108,,0.443614196,
1197,408,0.046362734,-0.242411134,,0,,1.169811321,,2.772588722,
1198,408,0.046362734,0,,-2.32622039,,1.300000254,,3.125148806,
1199,408,0.046362734,-3.634950128,,-1.445611796,,2.572614108,,0.443614196,
1200,409,0.046362727,-0.242400057,,0,,1.169811321,,2.772588979,
1201,409,0.046362727,0,,-2.326206221,,1.300000066,,3.125182707,
1202,409,0.046362727,-3.63492621,,-1.445614812,,2.572614108,,0.443614196,
1203,410,0.046921893,-0.001000627,3.285887162,0,0,1.169811321,0,190.7764984,631412.1818
1204,410,0.046921893,0,0,-2.296222258,0.271583322,1.308347679,0.03362261,3.316202451,0.572575642
1205,410,0.046921893,-3.554473843,0.231014002,-1.466977358,0.067046189,2.572614108,0,0.443614196,0.034482105
1206,411,0.046362732,-0.241772451,,0,,1.169811321,,2.772589029,
1207,411,0.046362732,0,,-2.325577054,,1.3,,3.126717114,
1208,411,0.046362732,-3.633834189,,-1.445747131,,2.572614108,,0.443614196,
1209,413,0.081255394,-2.395296452,,0,,1.169811321,,2.772607132,
1210,413,0.081255394,0,,2.589491938,,1.997364504,,2.772588722,
1211,413,0.081255394,-0.292513375,,-2.70745963,,2.572614108,,0.443614196,
1212,414,0.046362729,-0.242412413,,0,,1.169811321,,2.772588724,
1213,414,0.046362729,0,,-2.326219672,,1.300000136,,3.125149842,
1214,414,0.046362729,-3.634949432,,-1.445611937,,2.572614108,,0.443614196,
1215,415,0.046362761,-0.242403567,,0,,1.169811321,,2.772588722,
1216,415,0.046362761,0,,-2.326223914,,1.300000982,,3.125143637,
1217,415,0.046362761,-3.634954573,,-1.4456111,,2.572614108,,0.443614196,
1218,416,0.047596571,-0.001000028,,0,,1.169811321,,277.2588722,
1219,416,0.047596571,0,,-2.533841751,,1.326098769,,2.772588722,
1220,416,0.047596571,-3.922584106,,-1.396457952,,2.572614108,,0.443614196,
1221,417,0.046918026,-0.001,,0,,1.169811321,,2.772588722,
1222,417,0.046918026,0,,-2.297189849,,1.308403298,,3.313192216,
1223,417,0.046918026,-3.556059649,,-1.466631067,,2.572614108,,0.443614196,
1224,418,0.046736113,-0.393133418,,0,,1.169811321,,2.772588722,
1225,418,0.046736113,0,,-2.441301002,,1.30000129,,2.772588722,
1226,418,0.046736113,-3.846834921,,-1.405427811,,2.572614108,,0.443614207,
1227,419,0.077551355,-0.855444581,,0,,1.169811321,,2.772588722,
1228,419,0.077551355,0,,-1.440537177,,1.549102183,,2.772675789,
1229,419,0.077551355,-4.905105149,,-1.381514676,,2.572614108,,1.257728172,
1230,420,0.046362728,-0.242412951,,0,,1.169811321,,2.772588722,
1231,420,0.046362728,0,,-2.326219761,,1.300000101,,3.125149532,
1232,420,0.046362728,-3.634949498,,-1.445611919,,2.572614108,,0.443614196,
1233,421,0.046362725,-0.242155605,,0,,1.169811321,,2.772588836,
1234,421,0.046362725,0,,-2.325980679,,1.3,,3.125789088,
1235,421,0.046362725,-3.634526731,,-1.44566922,,2.572614108,,0.443614197,
1236,422,0.046921708,-0.001,,0,,1.169811321,,277.1690003,
1237,422,0.046921708,0,,-2.295488318,,1.308282236,,3.318112201,
1238,422,0.046921708,-3.553348602,,-1.467177192,,2.572614108,,0.443614196,
1239,423,0.046362725,-0.242414183,,0,,1.169811321,,2.772588722,
1240,423,0.046362725,0,,-2.32621971,,1.300000036,,3.12514905,
1241,423,0.046362725,-3.634949679,,-1.445611889,,2.572614108,,0.443614197,
1242,424,0.046362733,-0.242411433,,0,,1.169811321,,2.772588722,
1243,424,0.046362733,0,,-2.326220359,,1.30000023,,3.125148736,
1244,424,0.046362733,-3.634950152,,-1.445611805,,2.572614108,,0.443614196,
1245,425,0.046918242,-0.001,,0,,1.169811321,,2.851268848,
1246,425,0.046918242,0,,-2.295400725,,1.30822679,,3.317754538,
1247,425,0.046918242,-3.553388574,,-1.467152555,,2.572614108,,0.443614196,
1248,426,0.047038406,-0.001000733,,0,,1.169811321,,55.25292781,
1249,426,0.047038406,0,,-2.215038495,,1.3,,3.539751926,
1250,426,0.047038406,-3.432145498,,-1.489850076,,2.572614108,,0.443614196,
1251,427,0.047037422,-0.001000004,,0,,1.169811321,,173.9757961,
1252,427,0.047037422,0,,-2.215030153,,1.3,,3.539833867,
1253,427,0.047037422,-3.432125772,,-1.48985627,,2.572614108,,0.443614197,
1254,428,0.046921706,-0.001,,0,,1.169811321,,277.2588714,
1255,428,0.046921706,0,,-2.295802273,,1.308310145,,3.317262284,
1256,428,0.046921706,-3.553836237,,-1.46708985,,2.572614108,,0.443614196,
1257,429,0.046921744,-0.001000001,,0,,1.169811321,,262.0773213,
1258,429,0.046921744,0,,-2.296698479,,1.308397373,,3.314967855,
1259,429,0.046921744,-3.555180316,,-1.466832465,,2.572614108,,0.443614197,
1260,430,0.047037213,-0.001013276,,0,,1.169811321,,264.70739,
1261,430,0.047037213,0,,-2.215410619,,1.3,,3.539102812,
1262,430,0.047037213,-3.432774077,,-1.489866198,,2.572614108,,0.443614203,
1263,431,0.046921708,-0.001,,0,,1.169811321,,277.0948737,
1264,431,0.046921708,0,,-2.296111657,,1.308337681,,3.316425212,
1265,431,0.046921708,-3.554316787,,-1.467003765,,2.572614108,,0.443614196,
1266,432,0.046362727,-0.242195607,,0,,1.169811321,,2.772591543,
1267,432,0.046362727,0,,-2.32600474,,1.3,,3.125687443,
1268,432,0.046362727,-3.634574785,,-1.445658862,,2.572614108,,0.443614196,
1269,433,0.046362762,-0.24240243,,0,,1.169811321,,2.772588735,
1270,433,0.046362762,0,,-2.326223741,,1.300001017,,3.12514474,
1271,433,0.046362762,-3.634954114,,-1.445611199,,2.572614108,,0.443614196,
1272,434,0.046362728,-0.242413698,,0,,1.169811321,,2.772588722,
1273,434,0.046362728,0,,-2.326220003,,1.300000092,,3.125148464,
1274,434,0.046362728,-3.634950065,,-1.445611826,,2.572614108,,0.44361421,
1275,435,0.046917995,-0.001,,0,,1.169811321,,2.772588722,
1276,435,0.046917995,0,,-2.296554851,,1.308338185,,3.314817268,
1277,435,0.046917995,-3.555118,,-1.466820833,,2.572614108,,0.443614199,
1278,436,0.046921718,-0.001000003,,0,,1.169811321,,277.1793038,
1279,436,0.046921718,0,,-2.294813743,,1.308228531,,3.319690514,
1280,436,0.046921718,-3.552324159,,-1.467334559,,2.572614108,,0.443614202,
1281,437,0.047037289,-0.001009545,,0,,1.169811321,,223.6832645,
1282,437,0.047037289,0,,-2.215351108,,1.3,,3.539215657,
1283,437,0.047037289,-3.432673006,,-1.489864597,,2.572614108,,0.443614201,
1284,438,0.046924568,-0.001,,0,,1.169811321,,16.97522973,
1285,438,0.046924568,0,,-2.296497546,,1.30836524,,3.315190006,
1286,438,0.046924568,-3.554942772,,-1.46688283,,2.572614108,,0.443614199,
1287,439,0.046362724,-0.242367242,,0,,1.169811321,,2.772588727,
1288,439,0.046362724,0,,-2.326174585,,1.3,,3.125263191,
1289,439,0.046362724,-3.634870359,,-1.445621925,,2.572614108,,0.443614196,
1290,440,0.046921707,-0.001000001,,0,,1.169811321,,277.1912672,
1291,440,0.046921707,0,,-2.296045773,,1.308331811,,3.316603398,
1292,440,0.046921707,-3.554214463,,-1.4670221,,2.572614108,,0.443614196,
1293,441,0.046362733,-0.242412137,,0,,1.169811321,,2.772588722,
1294,441,0.046362733,0,,-2.32622044,,1.300000221,,3.125148021,
1295,441,0.046362733,-3.634950538,,-1.44561174,,2.572614108,,0.443614205,
1296,443,0.047038807,-0.001000001,,0,,1.169811321,,39.11028322,
1297,443,0.047038807,0,,-2.215206533,,1.3,,3.539370221,
1298,443,0.047038807,-3.432437017,,-1.48984895,,2.572614108,,0.443614196,
1299,444,0.046921706,-0.001000001,,0,,1.169811321,,277.2581502,
1300,444,0.046921706,0,,-2.295777253,,1.308307917,,3.317329963,
1301,444,0.046921706,-3.553797388,,-1.467096812,,2.572614108,,0.443614196,
1302,445,0.046922032,-0.001000003,,0,,1.169811321,,156.0451957,
1303,445,0.046922032,0,,-2.294502796,,1.308196697,,3.320473169,
1304,445,0.046922032,-3.55186471,,-1.467425692,,2.572614108,,0.443614196,
1305,446,0.091926958,-0.521815065,,0,,1.169811321,,2.772588722,
1306,446,0.091926958,0,,-1.472450971,,1.679955141,,2.772647684,
1307,446,0.091926958,-5.651609609,,-1.28797544,,2.572614108,,1.599501447,
1308,447,0.047039743,-0.001000017,,0,,1.169811321,,13.97855172,
1309,447,0.047039743,0,,-2.21507258,,1.3,,3.53924101,
1310,447,0.047039743,-3.432246849,,-1.489808606,,2.572614108,,0.443614196,
1311,448,0.046362727,-0.242414163,,0,,1.169811321,,2.772588722,
1312,448,0.046362727,0,,-2.326220184,,1.300000058,,3.125148023,
1313,448,0.046362727,-3.634950353,,-1.445611801,,2.572614108,,0.443614215,
1314,449,0.046362724,-0.242412578,,0,,1.169811321,,2.772588722,
1315,449,0.046362724,0,,-2.326217723,,1.3,,3.125154048,
1316,449,0.046362724,-3.634946268,,-1.445612347,,2.572614108,,0.443614196,
1317,450,0.084578596,-0.681946027,,0,,1.169811321,,2.772588722,
1318,450,0.084578596,0,,-1.427373246,,1.616612184,,2.772616327,
1319,450,0.084578596,-5.257078852,,-1.34583362,,2.572614108,,1.442404973,
1320,451,0.046921794,-0.001000001,,0,,1.169811321,,272.1904983,
1321,451,0.046921794,0,,-2.29798539,,1.308527327,,3.311690432,
1322,451,0.046921794,-3.557092414,,-1.466452965,,2.572614108,,0.443614196,
1323,452,0.046362725,-0.242414606,,0,,1.169811321,,2.772588722,
1324,452,0.046362725,0,,-2.326219802,,1.300000019,,3.125148717,
1325,452,0.046362725,-3.634949925,,-1.445611868,,2.572614108,,0.443614196,
1326,453,0.046921758,-0.001,,0,,1.169811321,,248.4666177,
1327,453,0.046921758,0,,-2.296226851,,1.308350013,,3.316189639,
1328,453,0.046921758,-3.554474993,,-1.466972021,,2.572614108,,0.443614196,
1329,454,0.046736148,-0.393115755,,0,,1.169811321,,2.772588731,
1330,454,0.046736148,0,,-2.441306657,,1.300002633,,2.772588722,
1331,454,0.046736148,-3.846840441,,-1.405427326,,2.572614108,,0.443614196,
1332,455,0.046922163,-0.001000001,,0,,1.169811321,,130.0279407,
1333,455,0.046922163,0,,-2.294408331,,1.308186035,,3.320715942,
1334,455,0.046922163,-3.55172725,,-1.467455849,,2.572614108,,0.443614203,
1335,456,0.046362725,-0.242428912,,0,,1.169811321,,2.772588722,
1336,456,0.046362725,0,,-2.326233836,,1.30000002,,3.12511312,
1337,456,0.046362725,-3.634974286,,-1.445608712,,2.572614108,,0.443614196,
1338,457,0.04691799,-0.001000001,,0,,1.169811321,,2.772588722,
1339,457,0.04691799,0,,-2.296437404,,1.308325832,,3.315108955,
1340,457,0.04691799,-3.554946372,,-1.466855934,,2.572614108,,0.443614202,
1341,458,0.046362758,-0.242405695,,0,,1.169811321,,2.772588734,
1342,458,0.046362758,0,,-2.326225037,,1.300000899,,3.125140831,
1343,458,0.046362758,-3.634956707,,-1.44561092,,2.572614108,,0.443614196,
1344,459,0.04692186,-0.001,,0,,1.169811321,,203.4730359,
1345,459,0.04692186,0,,-2.296395736,,1.308366675,,3.315758275,
1346,459,0.04692186,-3.554727147,,-1.466922985,,2.572614108,,0.443614196,
1347,460,0.04636273,-0.242409005,,0,,1.169811321,,2.772588722,
1348,460,0.04636273,0,,-2.326217206,,1.300000165,,3.125157244,
1349,460,0.04636273,-3.634944743,,-1.445612604,,2.572614108,,0.443614196,
1350,461,0.046362728,-0.242020211,,0,,1.169811321,,2.772589272,
1351,461,0.046362728,0,,-2.3258266,,1.3,,3.126113802,
1352,461,0.046362728,-3.634266733,,-1.445695374,,2.572614108,,0.443614196,
1353,463,0.046736111,-0.393134287,,0,,1.169811321,,2.772588722,
1354,463,0.046736111,0,,-2.441300825,,1.300001226,,2.772588722,
1355,463,0.046736111,-3.846834813,,-1.405427838,,2.572614108,,0.443614196,
1356,464,0.046362725,-0.242438635,,0,,1.169811321,,2.772588722,
1357,464,0.046362725,0,,-2.326241238,,1.300000002,,3.125090092,
