,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
1408,353,0.0005315194825407013,-1.938719984531006,,0.0,,1.169811320754717,,13.370869795106039,
1409,353,0.0005315194825407013,0.0,,-0.4467161479651672,,1.4540002587562844,,5.602695616851771,
1410,353,0.0005315194825407013,-1.9764325573405888,,-1.3544297968705483,,2.5726141078838176,,6.969937413007597,
1411,353,0.0005315194825407013,212.32428169696917,,136.58016217467127,,3.899718221284018,,3.011165231630719,
1412,354,0.002706677377478288,-2.185263887029339,,0.0,,1.169811320754717,,12.93156581157697,
1413,354,0.002706677377478288,0.0,,-9.07935671195176,,1.9999999993422335,,1.558572777902262,
1414,354,0.002706677377478288,-17.05021170090569,,3.3332116972552255,,2.5726141078838176,,1.1530952761727784,
1415,354,0.002706677377478288,12020.212242025666,,410.98598730341723,,3.771832560981226,,257.3802682855943,
1416,355,0.0027066773787941967,-2.18526398203181,,0.0,,1.169811320754717,,12.931563939115634,
1417,355,0.0027066773787941967,0.0,,-9.079361679850171,,1.9999999999871403,,1.5585726447678305,
1418,355,0.0027066773787941967,-17.050216647325076,,3.3332165680992922,,2.5726141078838176,,1.1530953837823454,
1419,355,0.0027066773787941967,70.24560322262357,,128.79797353739303,,3.992463408954125,,183.51296876847462,
1420,356,0.0011721190032944777,-2.1624955509295822,,0.0,,1.169811320754717,,11.943101666242903,
1421,356,0.0011721190032944777,0.0,,0.7758501100428596,,1.9999981263516466,,5.537876335085501,
1422,356,0.0011721190032944777,3.2211573159344082,,0.9138814515318576,,2.5726141078838176,,1.2698409568297375,
1423,356,0.0011721190032944777,73.15329406184415,,40.996846845179974,,3.9711536864987655,,1.5334477299927194,
1424,357,0.0008483361755340411,-1.969233171985696,,0.0,,1.169811320754717,,13.283717829756137,
1425,357,0.0008483361755340411,0.0,,-0.4409242186158035,,1.453606476809169,,5.414329019287244,
1426,357,0.0008483361755340411,-2.302834356252797,,-1.6451433249488543,,2.5726141078838176,,8.010543397589299,
1427,357,0.0008483361755340411,2.577195932995089,,-4.927140507601281,,3.1,,9.684585970665587,
1428,358,0.002706748531904952,-2.1852634698464914,0.16647541472434796,0.0,0.0,1.169811320754717,0.0,12.93156828993825,2.2934935022613527
1429,358,0.002706748531904952,0.0,0.0,-9.079279585886516,5.521989510522018,1.9999999990761197,0.17887381996607774,1.5585790190195994,0.1432688394254537
1430,358,0.002706748531904952,-17.050151420313444,5.7903693419228945,3.33315302766328,5.5799944667647825,2.5726141078838176,0.0,1.1530996831078189,0.25556165892163507
1431,358,0.002706748531904952,300.9249930259273,3737188595.9580503,95.94433544589359,2016619906.3408856,3.999999999894037,164662.10284213885,20.267029068947046,29873048.58527047
1432,359,0.0027066773769076477,-2.1852638981275443,,0.0,,1.169811320754717,,12.931564231420552,
1433,359,0.0027066773769076477,0.0,,-9.079361105817139,,1.999999999973466,,1.5585724165274653,
1434,359,0.0027066773769076477,-17.05021490662688,,3.3332153503339628,,2.5726141078838176,,1.1530950672972127,
1435,359,0.0027066773769076477,274.4049988971049,,374.3407971842213,,3.973890915139301,,269.0852660409941,
1436,360,0.0027066773777664277,-2.1852635432661334,,0.0,,1.169811320754717,,12.93156845046518,
1437,360,0.0027066773777664277,0.0,,-9.079339924918463,,1.9999999996747184,,1.5585746017834534,
1438,360,0.0027066773777664277,-17.05020162841848,,3.333198865794562,,2.5726141078838176,,1.1530966152730902,
1439,360,0.0027066773777664277,2301.3510127591867,,155.43721119937527,,3.999770994218165,,275.3760251935776,
1440,361,0.005428309168058337,-2.114966493139391,,0.0,,1.169811320754717,,19.829759760060035,
1441,361,0.005428309168058337,0.0,,-6.997850424490032,,1.6834317533531067,,1.3291980856388064,
1442,361,0.005428309168058337,-12.573376355091854,,0.35062406475304736,,2.5726141078838176,,0.6931471805599606,
1443,361,0.005428309168058337,227.3933795978017,,125.91250363881844,,3.866730056443853,,65.80434327323191,
1444,362,0.005428309191678833,-2.115137023189129,,0.0,,1.169811320754717,,19.836871233032166,
1445,362,0.005428309191678833,0.0,,-6.9969158216238165,,1.6833937033126325,,1.3293170646892762,
1446,362,0.005428309191678833,-12.572386317538587,,0.34983533997627364,,2.5726141078838176,,0.6931471805599606,
1447,362,0.005428309191678833,1475.195438789663,,115.55855920913349,,3.985193278901374,,267.63532785965776,
1448,363,0.0005352487814763541,-1.9412893513668705,,0.0,,1.169811320754717,,13.364685102877141,
1449,363,0.0005352487814763541,0.0,,-0.44629785621795476,,1.4541102772002676,,5.584370653946869,
1450,363,0.0005352487814763541,-2.005486700842868,,-1.3681204212200877,,2.5726141078838176,,6.942604124343026,
1451,363,0.0005352487814763541,190.25167888302755,,115.47371428898605,,3.864971890939863,,3.1225347737232965,
1452,364,0.019316218014917626,-5.567430655804289,,0.0,,1.169811320754717,,1.8755967975182788,
1453,364,0.019316218014917626,0.0,,-2.912189278960084,,1.0084367436175294,,1.2322736283103668,
1454,364,0.019316218014917626,-8.219788016124124,,-1.9849282599938336,,2.5726141078838176,,0.6931471805599606,
1455,364,0.019316218014917626,104.38910166083743,,113.4924788401884,,3.4604393195821475,,276.57176650238443,
1456,365,0.0004800843507705289,-2.583766416514823,,0.0,,1.169811320754717,,9.613461337624958,
1457,365,0.0004800843507705289,0.0,,-0.30730204057938104,,1.4152365741324302,,1.2322636317832318,
1458,365,0.0004800843507705289,-3.498334424574496,,-1.5600847441095533,,2.5726141078838176,,4.907264651141849,
1459,365,0.0004800843507705289,388.967364863136,,296.78421383162134,,4.0,,3.1071437894767953,
1460,366,0.0027066773779324048,-2.1852618624337925,,0.0,,1.169811320754717,,12.93158736586386,
1461,366,0.0027066773779324048,0.0,,-9.079248486744877,,1.9999999999960838,,1.5585833891507335,
1462,366,0.0027066773779324048,-17.050141214646757,,3.3331259328749714,,2.5726141078838176,,1.1531024860003323,
1463,366,0.0027066773779324048,14.122776906559162,,-4.927771631995562,,3.7818920052863385,,74.32552870578382,
1464,367,0.0014450711235044723,-2.423262109240405,0.12397924026487969,0.0,0.0,1.169811320754717,0.0,8.58750737843147,0.7216014697793859
1465,367,0.0014450711235044723,0.0,0.0,-0.06451518819659412,0.02422488083999451,1.3473121769541199,0.01585731141867777,277.24014214125987,242.95015406139058
1466,367,0.0014450711235044723,1.6964794632847708,0.5881694467390869,1.2798979436285154,0.5113218598279323,2.5726141078838176,0.0,0.6931472528425154,0.25951847226114344
1467,367,0.0014450711235044723,58.203111239156186,4.991458638216636,31.214696581708722,4.935942836574124,3.999999999999996,0.06355684211295856,1.3515386771968143,0.11478329728417137
1468,368,0.0005233492767497798,-1.9387155795469893,,0.0,,1.169811320754717,,13.371320726985134,
1469,368,0.0005233492767497798,0.0,,-0.4467616142804507,,1.4540943428515138,,5.6010291193584765,
1470,368,0.0005233492767497798,-1.973956884566196,,-1.3362993272897605,,2.5726141078838176,,6.891805069414246,
1471,368,0.0005233492767497798,279.7808083877398,,204.96633822486206,,3.98542742719666,,2.779990514940429,
1472,369,0.0005521683034038372,-2.201456606224735,,0.0,,1.169811320754717,,13.139504713242745,
1473,369,0.0005521683034038372,0.0,,-14.924378038233899,,2.0,,1.232261654549513,
1474,369,0.0005521683034038372,-21.221548887874743,,7.9018623826903625,,2.5726141078838176,,0.9261881302525666,
1475,369,0.0005521683034038372,100.25527970661224,,262.37702779662226,,3.245741539005848,,273.8642654022639,
1476,370,0.002706677376925216,-2.1852640249143875,,0.0,,1.169811320754717,,12.931564509698406,
1477,370,0.002706677376925216,0.0,,-9.07936234177053,,1.999999999857281,,1.5585722343343196,
1478,370,0.002706677376925216,-17.050215428329086,,3.3332162276672155,,2.5726141078838176,,1.153094922186568,
1479,370,0.002706677376925216,38.79558786029476,,75.82111984578155,,3.918964113055922,,224.0141095183066,
1480,371,0.001420237674206498,-2.6469611570770146,0.1995794192335743,0.0,0.0,1.169811320754717,0.0,9.310465381267957,1.3193839951052526
1481,371,0.001420237674206498,0.0,0.0,-0.06457168003617919,0.031823521154766214,1.7516326085821246,0.042009585178714594,53.47030901425876,49.72352372623701
1482,371,0.001420237674206498,1.8529534603429374,1.6781366955648813,1.4723476647299603,1.6195532350664468,2.5726141078838176,0.0,0.6931471805699091,0.3550351752507896
1483,371,0.001420237674206498,54.56685391774253,62.906246211977454,28.080779164268396,68.27648119307881,3.999999950378573,0.5727980273559481,1.3021570425461502,0.7840219160376748
1484,372,0.0004800835889874218,-2.583733902758924,0.09770819486136642,0.0,0.0,1.169811320754717,0.0,9.613811416300896,0.736823514474727
1485,372,0.0004800835889874218,0.0,0.0,-0.30731429738435057,0.029129929915883354,1.4153101066464362,0.1376807617143788,1.2322616543344456,3.846991414190646
1486,372,0.0004800835889874218,-3.4987704014013894,0.34840071849026044,-1.560191896650682,0.1194574513324194,2.5726141078838176,0.0,4.907144752397268,0.7840243290302785
1487,372,0.0004800835889874218,389.07872561198604,819.7048222862795,296.87555172761364,867.3189368117219,3.9999999996503806,0.575174391601724,3.1073894840763945,1.7150976671449254
1488,373,0.0027066773768706837,-2.1852640042587357,,0.0,,1.169811320754717,,12.931563403359053,
1489,373,0.0027066773768706837,0.0,,-9.079366395963143,,1.9999999999059521,,1.5585718486863283,
1490,373,0.0027066773768706837,-17.05021810842786,,3.3332194117101728,,2.5726141078838176,,1.1530946534375364,
1491,373,0.0027066773768706837,395.2869389475708,,-29.970795951877122,,3.8752191027564282,,116.0428831169657,
1492,374,0.0027066773777823074,-2.1852638427439737,,0.0,,1.169811320754717,,12.931565016983027,
1493,374,0.0027066773777823074,0.0,,-9.079357148049619,,1.9999999990981245,,1.5585727363023987,
1494,374,0.0027066773777823074,-17.05021199704346,,3.3332120837883568,,2.5726141078838176,,1.1530952563481187,
1495,374,0.0027066773777823074,515.4759509944959,,-27.608331776549008,,3.9998766968024113,,221.93138381991542,
1496,375,0.002706677377168406,-2.185263960946949,,0.0,,1.169811320754717,,12.931564625363285,
1497,375,0.002706677377168406,0.0,,-9.079361196555993,,1.9999999997010391,,1.5585723843888353,
1498,375,0.002706677377168406,-17.050214849191498,,3.3332153755213705,,2.5726141078838176,,1.1530950353626228,
1499,375,0.002706677377168406,83.28956762201668,,64.67340622985071,,3.8313154352937167,,87.72975395823177,
1500,376,0.000480083091528921,-2.5837148104981846,0.0977807985024087,0.0,0.0,1.169811320754717,0.0,9.61402649060292,0.7370927611626688
1501,376,0.000480083091528921,0.0,0.0,-0.30732163160000275,0.029069746326845065,1.4153548070940647,0.1362681686595329,1.2322616543290215,0.14443714981327815
1502,376,0.000480083091528921,-3.4990622055917653,0.34591576165052945,-1.5602674075091774,0.1095782928442134,2.5726141078838176,0.0,4.9070950100764135,0.7608303832571249
1503,376,0.000480083091528921,389.15942894285365,766.61156348027,296.94176926245643,810.3965558921045,3.9999999997360436,0.5388520136742573,3.1075637022113853,1.591231432159949
1504,377,0.0004800833180091147,-2.583721351491358,0.09726654580401496,0.0,0.0,1.169811320754717,0.0,9.613943363642889,0.734716500525183
1505,377,0.0004800833180091147,0.0,0.0,-0.3073190174793995,0.028915937645147646,1.41533850919156,0.13548063844529795,1.2322616543370506,0.20170102817354518
1506,377,0.0004800833180091147,-3.498937692048032,0.3459876895168514,-1.5602327034320953,0.10788075766389622,2.5726141078838176,0.0,4.907092064754858,0.752934433527062
1507,377,0.0004800833180091147,389.121736922802,768.3763833276573,296.91087070076344,811.4662207378437,3.999999999934434,0.4996074268710546,3.1074841268110682,1.5808248461431094
1508,378,0.0027066773783436435,-2.1852638886179263,,0.0,,1.169811320754717,,12.931564827797374,
1509,378,0.0027066773783436435,0.0,,-9.079359069417738,,1.9999999985521364,,1.5585724644112922,
1510,378,0.0027066773783436435,-17.050212826723072,,3.3332134170247603,,2.5726141078838176,,1.1530950301226213,
1511,378,0.0027066773783436435,164.67133046358705,,229.278647833533,,3.9300811544769285,,228.59373973931267,
1512,379,0.0027066773772482385,-2.1852638853452775,,0.0,,1.169811320754717,,12.931565128926763,
1513,379,0.0027066773772482385,0.0,,-9.07935777838094,,1.9999999997235482,,1.558572778373553,
1514,379,0.0027066773772482385,-17.050212914827593,,3.3332128106400156,,2.5726141078838176,,1.1530953340771044,
1515,379,0.0027066773772482385,13.49825970061426,,38.8768543955828,,3.528242359256988,,155.53462406067408,
1516,380,0.0004800817705200637,-2.583613672502505,0.09814213128839039,0.0,0.0,1.169811320754717,0.0,9.615025707083017,0.7344148210865972
1517,380,0.0004800817705200637,0.0,0.0,-0.3073589785888703,0.029223566787548144,1.4155770109154022,0.13824523585734144,1.2322616543623635,4.671468410654933
1518,380,0.0004800817705200637,-3.50022327886681,0.3473879368918309,-1.560527538280889,0.12172877430732375,2.5726141078838176,0.0,4.906526206660083,0.793569603176246
1519,380,0.0004800817705200637,389.42557240854126,861.1677865876659,297.16043670359113,910.6111119407738,3.9999999996278097,0.6052686257249932,3.108168513857217,1.789123081167968
1520,381,0.0027066773819632247,-2.185264038041726,,0.0,,1.169811320754717,,12.931564469476116,
1521,381,0.0027066773819632247,0.0,,-9.079363517952103,,1.9999999954788952,,1.558572078034024,
1522,381,0.0027066773819632247,-17.05021595626916,,3.3332170589610253,,2.5726141078838176,,1.1530947923303796,
1523,381,0.0027066773819632247,171.93098986828096,,17.805211463328384,,3.9411056121001136,,130.32714684869083,
1524,382,0.0004800820920792482,-2.583646688192848,0.09754621399331591,0.0,0.0,1.169811320754717,0.0,9.614708908201882,0.7354014197298725
1525,382,0.0004800820920792482,0.0,0.0,-0.30734688845793356,0.029013323806811774,1.4155054520178798,0.13628303502744077,1.2322616545827476,5.415447005484485
1526,382,0.0004800820920792482,-3.4998720776564958,0.34585475351137085,-1.5604528596964524,0.11080220596601348,2.5726141078838176,0.0,4.906733150938317,0.7654424198170953
1527,382,0.0004800820920792482,389.35077051196913,762.2605177588108,297.0989594881603,805.9960325565997,3.9999999997354303,0.5075793207605142,3.1079947042448577,1.5857483184635512
1528,383,0.0027066773834989533,-2.1852643822041573,,0.0,,1.169811320754717,,12.931562438694312,
1529,383,0.0027066773834989533,0.0,,-9.079375474946191,,1.9999999942992186,,1.5585709499245395,
1530,383,0.0027066773834989533,-17.05022400798925,,3.333226686096804,,2.5726141078838176,,1.1530940609027904,
1531,383,0.0027066773834989533,14.776037191188305,,12.557259525755992,,3.93211551518702,,93.10952925650446,
1532,384,0.00048008145984980346,-2.5835846051840914,0.08926670590392799,0.0,0.0,1.169811320754717,0.0,9.615318166667514,0.6557048311069648
1533,384,0.00048008145984980346,0.0,0.0,-0.30736977745623667,0.02654143295311818,1.4156414206967725,0.13226023686405336,1.232261654334032,15.216082195668955
1534,384,0.00048008145984980346,-3.500571972585939,0.3450308667800806,-1.560607754083015,0.11920065979852819,2.5726141078838176,0.0,4.9063745032678705,0.7801236234428172
1535,384,0.00048008145984980346,389.5084827989135,832.89928269568,297.22854268994394,880.7984808929082,3.999999999119799,0.5611810356114509,3.1083548779202292,1.733036565323828
1536,385,0.0027066773768509855,-2.1852634501599106,,0.0,,1.169811320754717,,12.931569536158614,
1537,385,0.0027066773768509855,0.0,,-9.079338219892536,,1.999999999869391,,1.5585745932834805,
1538,385,0.0027066773768509855,-17.0501996843394,,3.3331969239195582,,2.5726141078838176,,1.1530964863645643,
1539,385,0.0027066773768509855,818.733211867903,,-21.688508516728945,,3.950416319254824,,96.26264993308652,
1540,386,0.0004800817168231704,-2.5836157361500183,0.1009620552250312,0.0,0.0,1.169811320754717,0.0,9.615020127084662,0.7536496144205381
1541,386,0.0004800817168231704,0.0,0.0,-0.3073585252109749,0.030281857256213855,1.4155772467850702,0.14314945665752224,1.2322616577454608,0.005044457286067353
1542,386,0.0004800817168231704,-3.5002576463866926,0.3555629547397588,-1.5605386582804825,0.14716112335091514,2.5726141078838176,0.0,4.906551177445812,0.8445901216237925
1543,386,0.0004800817168231704,389.4392187471208,1108.357038450931,297.1716067869317,1170.8338594163517,3.9999999999989124,0.41275222973714387,3.108195573634954,2.2829800835055893
1544,387,0.00048008245712530376,-2.583667678075785,0.09888708959416946,0.0,0.0,1.169811320754717,0.0,9.614484963121615,0.7437497298131416
1545,387,0.00048008245712530376,0.0,0.0,-0.3073389505554262,0.02955743131170573,1.4154576064974487,0.13857145658105552,1.2322616543292666,0.9347869586269995
1546,387,0.00048008245712530376,-3.499583386002232,0.3452609150157145,-1.560381406414522,0.11142561661592515,2.5726141078838176,0.0,4.906814413567064,0.7809868751801092
1547,387,0.00048008245712530376,389.27499832337475,752.610329888923,297.03674271645673,797.0863774135225,3.999999999933771,0.6677962628355609,3.1078289791023006,1.5851800777109382
